videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
IjNRsXBMru8,UCBH5lQ8V6XA_CWF4ye9yvnQ,276.0,Unavailable,1673.0,1331762.0,R,30600.0,359.0
Jv5XeBlc-os,UCBH5lQ8V6XA_CWF4ye9yvnQ,2083.0,Unavailable,2107.0,1331762.0,R,30600.0,1.0
iD4KyWIwT_o,UCBH5lQ8V6XA_CWF4ye9yvnQ,778.0,Unavailable,1743.0,1331762.0,R,30600.0,204.0
vp2rl5w9YY4,UCpwvZwUam-URkxB7g4USKpg,103.0,Unavailable,5009.0,3593096938.0,C,4710000.0,678.0
jm261Y05Tpg,UCpwvZwUam-URkxB7g4USKpg,72.0,Unavailable,7945.0,3593096938.0,C,4710000.0,715.0
GjYvFrKPz4w,UCpwvZwUam-URkxB7g4USKpg,47.0,Unavailable,3853.0,3593096938.0,C,4710000.0,14.0
LZI1fVs9KOI,UC7edjYPNhTm5LYJMT7UMt0Q,5195.0,Unavailable,44881.0,88924435.0,R,250000.0,65.0
6XhW7fHwrcQ,UC7edjYPNhTm5LYJMT7UMt0Q,5691.0,Unavailable,84665.0,88924435.0,R,250000.0,62.0
0clFipvMHkI,UC7edjYPNhTm5LYJMT7UMt0Q,708.0,Unavailable,19707.0,88924435.0,R,250000.0,67.0
k3VpA5iQf_Q,UC7rXdy3dOinCLNpPjPkc8Kw,6446.0,Unavailable,19007.0,19489827.0,R,98400.0,1812.0
WcxVEKM1t4Q,UC7rXdy3dOinCLNpPjPkc8Kw,6701.0,Unavailable,3606.0,19489827.0,R,98400.0,2061.0
fe1beA-JW8c,UC7rXdy3dOinCLNpPjPkc8Kw,4151.0,Unavailable,9678.0,19489827.0,R,98400.0,1668.0
2S2azRe3YaQ,UCJI2XElT99S2-laORbJUL2A,3455.0,Copyright claim,0.0,1400040.0,R,22500.0,78.0
IT-hVXdAKWo,UCJI2XElT99S2-laORbJUL2A,1901.0,Unavailable,772.0,1400040.0,R,22500.0,599.0
h1KoOZd5ud8,UCJI2XElT99S2-laORbJUL2A,1919.0,Copyright claim,0.0,1400040.0,R,22500.0,133.0
CgSghxwKYXs,UCX17igkZ9JhU64JoTBVSWeQ,115.0,Unavailable,13983.0,109783750.0,R,283000.0,285.0
fMBtpmPsFdU,UCX17igkZ9JhU64JoTBVSWeQ,2388.0,Unavailable,31784.0,109783750.0,R,283000.0,164.0
TBlQlg5rlog,UCX17igkZ9JhU64JoTBVSWeQ,138.0,Unavailable,9348.0,109783750.0,R,283000.0,124.0
GRrafgWoHFM,UC8GAOCAJxBL4bExaUCvwL4Q,3899.0,Unavailable,15716.0,149794796.0,R,651000.0,70.0
nHIRAfeMe5k,UC8GAOCAJxBL4bExaUCvwL4Q,488.0,Unavailable,4073.0,149794796.0,R,651000.0,70.0
dWz26SlnHyY,UC8GAOCAJxBL4bExaUCvwL4Q,608.0,Unavailable,137271.0,149794796.0,R,651000.0,127.0
hEUFgD1rf3U,UCTKLSSt4MEm_D340ogd_pWw,341.0,Unavailable,50654.0,2171650.0,R,12800.0,460.0
PoCBU4iihQU,UCTKLSSt4MEm_D340ogd_pWw,133.0,Unavailable,7021.0,2171650.0,R,12800.0,2947.0
pp4i1tGk5vU,UCTKLSSt4MEm_D340ogd_pWw,265.0,Unavailable,20531.0,2171650.0,R,12800.0,419.0
SMNms208l0o,UCa07aL-nJHQfLkTHAkH4SAw,16.0,Copyright claim,2005.0,70018155.0,C,86200.0,2626.0
V-COdZHgM_0,UCa07aL-nJHQfLkTHAkH4SAw,44.0,Copyright claim,1873.0,70018155.0,C,86200.0,2615.0
l9E6XuxDKr0,UCa07aL-nJHQfLkTHAkH4SAw,215.0,Copyright claim,1309.0,70018155.0,C,86200.0,2538.0
DaRgWS_zWfM,UCQMSPjVfVQ1zmhdbm4vC14A,648.0,Unavailable,9968.0,6575.0,R,14300.0,711.0
ZfL6Z2tBNBM,UCQMSPjVfVQ1zmhdbm4vC14A,420.0,Unavailable,2057.0,6575.0,R,14300.0,213.0
wilVmVoJIGM,UCQMSPjVfVQ1zmhdbm4vC14A,430.0,Unavailable,26480.0,6575.0,R,14300.0,926.0
DBGbq3-vDcc,UCACMQyz05Y76yp1gZ4yEh6Q,2073.0,Terms of service,12594.0,16493204.0,R,140000.0,271.0
n8lzqBY0bOA,UCACMQyz05Y76yp1gZ4yEh6Q,1929.0,Terms of service,17033.0,16493204.0,R,140000.0,315.0
dyXGaBfdO3w,UCACMQyz05Y76yp1gZ4yEh6Q,657.0,Terms of service,56794.0,16493204.0,R,140000.0,224.0
BM6oCQe-w2Q,UC6sBQCtDpDs6l40fNimR5Xg,1298.0,Unavailable,5110.0,21899.0,R,11600.0,977.0
1vG6BguefFo,UC6sBQCtDpDs6l40fNimR5Xg,935.0,Unavailable,7960.0,21899.0,R,11600.0,999.0
xLd93WKnXr8,UC6sBQCtDpDs6l40fNimR5Xg,1048.0,Unavailable,4491.0,21899.0,R,11600.0,1041.0
F8UEx7LJqyE,UCPk29gUc_ltOGQ6f3Lh5kCg,3400.0,Unavailable,94732.0,226072473.0,C,1110000.0,363.0
TgG0igiRSuI,UCPk29gUc_ltOGQ6f3Lh5kCg,5256.0,Unavailable,22424.0,226072473.0,C,1110000.0,507.0
BtLS7rM1dzA,UCPk29gUc_ltOGQ6f3Lh5kCg,5714.0,Copyright claim,101466.0,226072473.0,C,1110000.0,557.0
gMb_u1_Nges,UCkY8CvV8WQFe87CZGmvuYHA,9.0,Unavailable,757.0,1579161.0,R,22400.0,1205.0
m_U_lOgm1n0,UCkY8CvV8WQFe87CZGmvuYHA,7386.0,Unavailable,6136.0,1579161.0,R,22400.0,1091.0
R2jbCvwDvjU,UCkY8CvV8WQFe87CZGmvuYHA,7476.0,Unavailable,6012.0,1579161.0,R,22400.0,1287.0
VUfSnPWOzEU,UCNye-wNBqNL5ZzHSJj3l8Bg,132.0,Unavailable,119.0,2854536832.0,C,8850000.0,756.0
-VaJxjGnjDU,UCNye-wNBqNL5ZzHSJj3l8Bg,156.0,Unavailable,1725.0,2854536832.0,C,8850000.0,1825.0
pu59V4uayYQ,UCNye-wNBqNL5ZzHSJj3l8Bg,151.0,Unavailable,819.0,2854536832.0,C,8850000.0,850.0
r5Op7HgVk5E,UCN3SkywVIjqtf3nFGLQ5hLg,2260.0,Unavailable,3898.0,4977891.0,C,45500.0,1242.0
Aa3BzKpPm7k,UCN3SkywVIjqtf3nFGLQ5hLg,84.0,Unavailable,972.0,4977891.0,C,45500.0,220.0
VG9jb58qGT0,UCN3SkywVIjqtf3nFGLQ5hLg,2559.0,Unavailable,2788.0,4977891.0,C,45500.0,2568.0
TC_MsYVtL6s,UCwFnxeT6z_ZO-fG2zGubPLw,189.0,Unavailable,863.0,3052917.0,L,28600.0,2901.0
lSe9hGpcFXg,UCwFnxeT6z_ZO-fG2zGubPLw,51.0,Unavailable,34.0,3052917.0,L,28600.0,2853.0
Cz4aENt1pR0,UCwFnxeT6z_ZO-fG2zGubPLw,97.0,Unavailable,121.0,3052917.0,L,28600.0,2787.0
jESjW2HcBIc,UC43XpPyF19lW2FxG8lAaF5g,627.0,Unavailable,5638.0,5633814.0,R,112000.0,106.0
vCEG4Ke6PXg,UC43XpPyF19lW2FxG8lAaF5g,482.0,Unavailable,15068.0,5633814.0,R,112000.0,88.0
UTo-tg04DFw,UC43XpPyF19lW2FxG8lAaF5g,481.0,Unavailable,13770.0,5633814.0,R,112000.0,98.0
LRMnjPTSuX4,UC3QohndFXgxn8uoGViHrghA,5444.0,Unavailable,57418.0,116213.0,R,64100.0,17.0
uWhAft1cFx8,UC3QohndFXgxn8uoGViHrghA,4748.0,Unavailable,35179.0,116213.0,R,64100.0,17.0
OX53st09Nuc,UC3QohndFXgxn8uoGViHrghA,5119.0,Unavailable,13109.0,116213.0,R,64100.0,47.0
N12vsvy-UbU,UCzAKaxOOeD8MnZ4_LitjWpA,3484.0,Unavailable,6504.0,717011.0,R,98300.0,492.0
mYUBUsiMDdM,UCzAKaxOOeD8MnZ4_LitjWpA,34.0,Unavailable,361.0,717011.0,R,98300.0,2737.0
nJzlA3Km6k8,UCzAKaxOOeD8MnZ4_LitjWpA,33.0,Unavailable,1399.0,717011.0,R,98300.0,506.0
yGEOBNLSWoQ,UC0m-KJ4ds1lHbPr7EKdsEBA,3064.0,Community guidelines,1117.0,15254616.0,R,67500.0,19.0
ht7skaRN6Uk,UC0m-KJ4ds1lHbPr7EKdsEBA,3650.0,Community guidelines,8082.0,15254616.0,R,67500.0,68.0
KhdNqCaOi_E,UC0m-KJ4ds1lHbPr7EKdsEBA,573.0,Community guidelines,2908.0,15254616.0,R,67500.0,15.0
AKN06RM-0dc,UCiw3IAxa0e2sNUiqzW1hgyQ,1866.0,Unavailable,522.0,80141075.0,R,335000.0,457.0
EiFC8HhvoV0,UCiw3IAxa0e2sNUiqzW1hgyQ,559.0,Unavailable,939.0,80141075.0,R,335000.0,446.0
tHjPGGavTxE,UCiw3IAxa0e2sNUiqzW1hgyQ,74.0,Unavailable,1341.0,80141075.0,R,335000.0,209.0
UdiTGaBn3UI,UCrjAjfD8kMLumT6foL7zNzQ,858.0,Unavailable,128.0,20776023.0,C,158000.0,816.0
Ff81aQXtGyw,UCrjAjfD8kMLumT6foL7zNzQ,14583.0,Unavailable,2062.0,20776023.0,C,158000.0,311.0
5vfOaHUgA3k,UCrjAjfD8kMLumT6foL7zNzQ,1792.0,Unavailable,3356.0,20776023.0,C,158000.0,290.0
1KEIWJSTLgk,UCkoAVsahu82aRr297NallHw,1152.0,Unavailable,778.0,312030.0,R,10600.0,286.0
SIAqkPHGL3I,UCkoAVsahu82aRr297NallHw,969.0,Unavailable,338.0,312030.0,R,10600.0,271.0
ioOvYXiTE_c,UCkoAVsahu82aRr297NallHw,1622.0,Unavailable,269.0,312030.0,R,10600.0,274.0
GJvtShHOQXI,UCZO5CoTyLqv72wGluKwBzrA,107.0,Unavailable,26113.0,81059700.0,C,112000.0,7.0
3hAJNZdqGPI,UCZO5CoTyLqv72wGluKwBzrA,62.0,Unavailable,1617.0,81059700.0,C,112000.0,125.0
YvcXIKmhFxU,UCZO5CoTyLqv72wGluKwBzrA,83.0,Unavailable,1631.0,81059700.0,C,112000.0,0.0
6g98p6zvGZo,UC5SKYrUMecsfAzlQluvi2Lg,31.0,Unavailable,5288.0,13483022.0,R,109000.0,1.0
JE2zQ83eLus,UC5SKYrUMecsfAzlQluvi2Lg,17.0,Unavailable,2606.0,13483022.0,R,109000.0,6.0
rayWCn-hN_Y,UC5SKYrUMecsfAzlQluvi2Lg,67.0,Unavailable,136257.0,13483022.0,R,109000.0,8.0
3I2ueR1pCcg,UChLtXXpo4Ge1ReTEboVvTDg,103.0,Unavailable,154.0,1662345496.0,C,3060000.0,3414.0
OQn4dLo30GI,UChLtXXpo4Ge1ReTEboVvTDg,109.0,Unavailable,17.0,1662345496.0,C,3060000.0,3418.0
87HA6eIGGTw,UChLtXXpo4Ge1ReTEboVvTDg,163.0,Unavailable,26.0,1662345496.0,C,3060000.0,3414.0
2v5iGGhWzJU,UCGwD6FIVFso2IJQmFGgDNKA,74.0,Unavailable,5274.0,46675.0,R,20400.0,1004.0
5ZFZwvyzcXA,UCGwD6FIVFso2IJQmFGgDNKA,693.0,Unavailable,1741.0,46675.0,R,20400.0,1017.0
wVLP2shUf0w,UCqVeMUffsoeo9idMRcse0lQ,1456.0,Copyright claim,0.0,90025016.0,C,115000.0,478.0
nHbHZjBmUMY,UCqVeMUffsoeo9idMRcse0lQ,866.0,Copyright claim,2203.0,90025016.0,C,115000.0,1840.0
FykHp9bJ9Mg,UCoSbVb7GlChgrkmlGjPCZiw,289.0,Unavailable,1905.0,7632793.0,R,103000.0,2060.0
FPHrSZDkBwo,UCoSbVb7GlChgrkmlGjPCZiw,123.0,Unavailable,5481.0,7632793.0,R,103000.0,2241.0
cxvbz3YhZQQ,UCdiRrHT37uvR87sEphaiHmw,1826.0,Unavailable,9303.0,9246115.0,C,15900.0,1676.0
G1pEnapsr1k,UCdiRrHT37uvR87sEphaiHmw,3914.0,Copyright claim,150789.0,9246115.0,C,15900.0,2597.0
ZvHDX_SSNbE,UC8RJExf7iNpV6tp6hvNtwww,853.0,Unavailable,12884.0,23628523.0,R,140000.0,830.0
EcE1_VSQZ38,UC8RJExf7iNpV6tp6hvNtwww,863.0,Unavailable,12283.0,23628523.0,R,140000.0,365.0
hjEZnYiiO2c,UCynW6VUPIeLgzfCaHYnKQvQ,2878.0,Unavailable,1557.0,3852001.0,R,25900.0,98.0
yotue10Sgoo,UCynW6VUPIeLgzfCaHYnKQvQ,4672.0,Unavailable,1796.0,3852001.0,R,25900.0,1.0
PO5Mpd0HDpU,UCu0CwmvSLmvJXJ9cDhZCY3g,459.0,Unavailable,15348.0,84148190.0,R,198000.0,164.0
7w1qKbsHKuo,UCu0CwmvSLmvJXJ9cDhZCY3g,709.0,Unavailable,42471.0,84148190.0,R,198000.0,263.0
z27MQsdcOhk,UCsoiSpBvkr4Y-78Pj3recUw,5906.0,Unavailable,368.0,17980956.0,C,73700.0,129.0
V2LZN-DDGMU,UCsoiSpBvkr4Y-78Pj3recUw,8458.0,Copyright claim,438.0,17980956.0,C,73700.0,62.0
MymuDQxcV7I,UCRLQIvQcoF41xZdrtKMXSvg,2733.0,Copyright claim,33085.0,14353654.0,C,82600.0,1787.0
IGOhLdXGRLA,UCRLQIvQcoF41xZdrtKMXSvg,3229.0,Copyright claim,86339.0,14353654.0,C,82600.0,1969.0
tUDNgzlqX30,UCmrLCXSDScliR7q8AxxjvXg,612.0,Unavailable,180993.0,40931532.0,R,516000.0,1630.0
TPGd4SzaS9w,UCmrLCXSDScliR7q8AxxjvXg,777.0,Unavailable,201112.0,40931532.0,R,516000.0,586.0
aCAxY2LVaEU,UCdcvLsMgQRTQ54IZBgVFqgA,115.0,Unavailable,2.0,4443332.0,R,55700.0,2.0
I97zwJOJ0os,UCdcvLsMgQRTQ54IZBgVFqgA,1195.0,Unavailable,2.0,4443332.0,R,55700.0,1551.0
AdTeBBjZGEw,UCuV7s0h4ZzM9LzsQ1Hho0cg,809.0,Unavailable,55785.0,14307302.0,R,177000.0,363.0
bbcGTSZjmLA,UCuV7s0h4ZzM9LzsQ1Hho0cg,541.0,Community guidelines,49129.0,14307302.0,R,177000.0,327.0
Oy6W54xYyqU,UCqx5Z7wqwgPsBJhbG_Az96Q,434.0,Unavailable,84356.0,33351874.0,R,248000.0,440.0
cCWsR9FL5Sk,UCqx5Z7wqwgPsBJhbG_Az96Q,1766.0,Unavailable,3669.0,33351874.0,R,248000.0,866.0
6qcVybePWIs,UCO0akufu9MOzyz3nvGIXAAw,101.0,Community guidelines,4676.0,1653522279.0,R,2290000.0,184.0
JNH9WolvxCE,UCO0akufu9MOzyz3nvGIXAAw,144.0,Community guidelines,52473.0,1653522279.0,R,2290000.0,178.0
lHUBXCsJN2M,UCt4byS0vUsmAB_hX4NHNUkA,389.0,Unavailable,16728.0,72481598.0,R,138000.0,704.0
uVBAj09wfVo,UCt4byS0vUsmAB_hX4NHNUkA,243.0,Unavailable,4440.0,72481598.0,R,138000.0,692.0
gpMG5sgqUVo,UCw8-1B2Sp30rdv6pEp0fqrA,3445.0,Copyright claim,2660.0,5060018.0,R,54100.0,2039.0
hHBAgngZ7iM,UCw8-1B2Sp30rdv6pEp0fqrA,3668.0,Unavailable,1325.0,5060018.0,R,54100.0,2220.0
zJfy9Zl35bk,UCWN3ALHoYhXZZNltb__uIDg,488.0,Community guidelines,67449.0,53729614.0,R,353000.0,9.0
CDS6x_gvM94,UCWN3ALHoYhXZZNltb__uIDg,599.0,Unavailable,32414.0,53729614.0,R,353000.0,89.0
1FrsgBzTo9M,UCgyeJxD05YnoDquRMNBfBqw,404.0,Unavailable,3288.0,59211436.0,C,1020000.0,1338.0
-jZ7hVdOT1Q,UCgyeJxD05YnoDquRMNBfBqw,193.0,Unavailable,625.0,59211436.0,C,1020000.0,1334.0
G43S31fI8Q0,UCR4VKXMlVXPDlXULFVrLFEg,683.0,Unavailable,6782.0,101229.0,R,70100.0,56.0
onB83lF8a9w,UCR4VKXMlVXPDlXULFVrLFEg,662.0,Unavailable,16483.0,101229.0,R,70100.0,143.0
QAFdgMtHA8I,UCQzyyLXtkLaOH4ROYHrwIMw,691.0,Unavailable,42313.0,4528253.0,R,104000.0,1096.0
Z6qMUilBIfI,UCQzyyLXtkLaOH4ROYHrwIMw,420.0,Unavailable,447349.0,4528253.0,R,104000.0,1083.0
xieFPTCmH04,UCrkWRvC0gd8QicEtvEC0_bg,1025.0,Unavailable,135574.0,1844.0,C,11400.0,1460.0
AFJM-ZOcfRU,UCrkWRvC0gd8QicEtvEC0_bg,239.0,Unavailable,318.0,1844.0,C,11400.0,1441.0
b3mGXPBo7Pk,UCiTtO9FDqPGRqDMuSC74AQA,1449.0,Copyright claim,3177.0,6058960.0,R,21400.0,913.0
3uWE3BISOGs,UCiTtO9FDqPGRqDMuSC74AQA,4246.0,Copyright claim,4370.0,6058960.0,R,21400.0,44.0
U7I3F9HFuj4,UCStdjld5xdNFiNgWMDq9IRQ,565.0,Unavailable,790.0,13895492.0,R,140000.0,2338.0
jI8SN7HDC0E,UCStdjld5xdNFiNgWMDq9IRQ,1045.0,Unavailable,176.0,13895492.0,R,140000.0,1427.0
zNAHNB6Gh3I,UCWCAuVrmpvaubXYqE3_rG0w,898.0,Copyright claim,8755.0,6171394.0,R,14000.0,3617.0
vlqtWm6TWRA,UCWCAuVrmpvaubXYqE3_rG0w,1078.0,Unavailable,49695.0,6171394.0,R,14000.0,2909.0
8ktQSLgu4n4,UCbFYIhJKQYQUbvKABONr76Q,608.0,Unavailable,68272.0,4743281.0,R,38500.0,4067.0
DwyMp1Edld0,UCbFYIhJKQYQUbvKABONr76Q,596.0,Unavailable,23427.0,4743281.0,R,38500.0,4066.0
icH25hZXo1k,UCmSxLaAu4hVwGrOqYqLXlVA,1006.0,Unavailable,467.0,1178049.0,R,16000.0,1630.0
s12rKON8GAI,UCmSxLaAu4hVwGrOqYqLXlVA,1430.0,Unavailable,393.0,1178049.0,R,16000.0,1616.0
rSbgI9OiqCU,UCSS7tKTxrtZp35DaoCIe0rQ,40.0,Unavailable,270.0,100695902.0,L,135000.0,1850.0
FeqWZgIFf5Y,UCSS7tKTxrtZp35DaoCIe0rQ,206.0,Unavailable,176.0,100695902.0,L,135000.0,405.0
YhthzSei0rM,UCgrNz-aDmcr2uuto8_DL2jg,91.0,Unavailable,3144.0,1796164854.0,C,2760000.0,257.0
LAl1F1lvoS0,UCgrNz-aDmcr2uuto8_DL2jg,3720.0,Copyright claim,1934.0,1796164854.0,C,2760000.0,6.0
5RgzrjYww2A,UCIKAZwaFnH_QX1ddYDQf-lg,8741.0,Unavailable,10082.0,3336770.0,R,17500.0,1274.0
VpSx2IWGnpo,UCIKAZwaFnH_QX1ddYDQf-lg,118.0,Unavailable,1684.0,3336770.0,R,17500.0,149.0
Ik7eDgIuNVY,UCzmkB5wJ_QwTJkqnNJrv5rw,862.0,Unavailable,144.0,853126.0,R,25500.0,11.0
kKdu80Fln2A,UCzmkB5wJ_QwTJkqnNJrv5rw,881.0,Unavailable,181.0,853126.0,R,25500.0,12.0
0Wm3udWdFFY,UCmuTmpLY35O3csvhyA6vrkg,241.0,Copyright claim,96.0,41500582.0,L,151000.0,2547.0
ZHpg3asReGw,UCmuTmpLY35O3csvhyA6vrkg,2175.0,Copyright claim,6109.0,41500582.0,L,151000.0,1961.0
-Srd_gvHIXs,UCuNfok7ozooi0LZgp6JJS4A,513.0,Community guidelines,42059.0,99815501.0,R,406000.0,574.0
NAAukpV1Jd0,UCuNfok7ozooi0LZgp6JJS4A,3455.0,Community guidelines,89927.0,99815501.0,R,406000.0,473.0
1gQ2xoXXKMc,UC8yH-uI81UUtEMDsowQyx1g,88.0,Unavailable,851.0,728732015.0,C,1510000.0,326.0
HFZ7f-VTY_s,UC8yH-uI81UUtEMDsowQyx1g,209.0,Unavailable,7172.0,728732015.0,C,1510000.0,115.0
UfyTQnXZCm8,UCIdaNFMuZN3Ox0MLtItfznQ,629.0,Community guidelines,380.0,9686952.0,R,15700.0,83.0
dcU5MfIvVxU,UCIdaNFMuZN3Ox0MLtItfznQ,301.0,Community guidelines,89.0,9686952.0,R,15700.0,36.0
pd_3HowvKlA,UCHtQoet239-iKjAlPCVZfNw,1704.0,Unavailable,29124.0,5969472.0,C,13000.0,4497.0
gaFbmuEUdwI,UCHtQoet239-iKjAlPCVZfNw,452.0,Unavailable,71418.0,5969472.0,C,13000.0,4476.0
gMAUOe0M4LU,UCWB6fcVg6otdY9qhMnblJaQ,184.0,Unavailable,15.0,57151.0,R,12500.0,1594.0
CqxRfG_BXQ8,UCWB6fcVg6otdY9qhMnblJaQ,560.0,Unavailable,16.0,57151.0,R,12500.0,1597.0
LGGlwNVv9y4,UC1qmb5wobxRIWfHZcgmG8bA,146.0,Unavailable,741.0,2728788.0,R,41900.0,1581.0
6H-vK8ZT1ms,UC1qmb5wobxRIWfHZcgmG8bA,259.0,Unavailable,12.0,2728788.0,R,41900.0,1581.0
doRKt18jqHw,UCeY0bbntWzzVIaj2z3QigXg,31.0,Unavailable,2198.0,4392043565.0,L,6530000.0,161.0
JeWN70U3eLM,UCeY0bbntWzzVIaj2z3QigXg,16.0,Unavailable,833.0,4392043565.0,L,6530000.0,161.0
x8mRMxUer1k,UCuPfutLTM-_kL10Zt7Sgz6Q,4989.0,Unavailable,3445.0,436526.0,R,64000.0,635.0
vnpeRIEDSK8,UCuPfutLTM-_kL10Zt7Sgz6Q,2315.0,Unavailable,5704.0,436526.0,R,64000.0,544.0
Zd9PDxFc4ic,UCqU7kO7e9HQo6QpQ6l3Nk_A,1221.0,Unavailable,8432.0,47064188.0,R,257000.0,1320.0
g4l0WWzIvQA,UCqU7kO7e9HQo6QpQ6l3Nk_A,1862.0,Unavailable,6433.0,47064188.0,R,257000.0,1372.0
ivfi8tJuZAk,UCBgldhBkwIxoQp0fxBg8pgA,4505.0,Unavailable,40044.0,1277384.0,R,136000.0,266.0
Hd9KAzKV0VU,UCBgldhBkwIxoQp0fxBg8pgA,2997.0,Unavailable,297995.0,1277384.0,R,136000.0,330.0
pjDXp8fvsao,UCPPVzfUYflGiVSJ7AAGIsHg,160.0,Unavailable,310.0,6056437.0,R,14600.0,1263.0
KvZsL5bhvBQ,UCPPVzfUYflGiVSJ7AAGIsHg,240.0,Unavailable,181.0,6056437.0,R,14600.0,1278.0
X9d9-r_vORs,UCSwP0DhF6j6SKlfv0g0LlFw,2628.0,Unavailable,929.0,2995472.0,C,58600.0,17.0
aS2Pfwerj4g,UCSwP0DhF6j6SKlfv0g0LlFw,2514.0,Unavailable,146.0,2995472.0,C,58600.0,10.0
9uN3NBSPPdw,UCGc5gvCwLDl6hh9iCrlDDow,5799.0,Unavailable,5001.0,4107303.0,R,24100.0,377.0
nMiYYeAd1CI,UCGc5gvCwLDl6hh9iCrlDDow,3416.0,Unavailable,4114.0,4107303.0,R,24100.0,4.0
YI_QPxoJqtg,UCupvZG-5ko_eiXAupbDfxWw,656.0,Unavailable,4803.0,11114157650.0,L,13600000.0,140.0
8o5GzC-SwO4,UCupvZG-5ko_eiXAupbDfxWw,418.0,Unavailable,4088.0,11114157650.0,L,13600000.0,3801.0
hXIXhKCiNUU,UCbZS6DZKrp4q8IsXiKiyO-w,1065.0,Unavailable,13942.0,43672200.0,R,182000.0,512.0
SiafDQTlpx0,UCbZS6DZKrp4q8IsXiKiyO-w,1711.0,Unavailable,51945.0,43672200.0,R,182000.0,315.0
Eir1OIMVkDM,UC1CtXVx2Q-tpb9pr24SQbwA,6219.0,Unavailable,1086.0,10894946.0,R,28700.0,344.0
JzUkVxEsVAM,UC1CtXVx2Q-tpb9pr24SQbwA,5548.0,Unavailable,819.0,10894946.0,R,28700.0,343.0
y1wsaV-TFeg,UCBDrbqudUtPUQxAK_K2JaNQ,779.0,Unavailable,26388.0,104038617.0,R,489000.0,2568.0
BAv_SVsOkyQ,UCBDrbqudUtPUQxAK_K2JaNQ,670.0,Unavailable,43694.0,104038617.0,R,489000.0,273.0
frgH4ZMdo08,UCR_Da7zbfgNop6vBKxI0Uew,751.0,Unavailable,3650.0,7814935.0,R,38100.0,3456.0
8v1V38c57JA,UCR_Da7zbfgNop6vBKxI0Uew,200.0,Unavailable,7212.0,7814935.0,R,38100.0,3840.0
4K06Bj-vqb0,UCOiRTdiOOkl8Opccr2cTmXA,573.0,Unavailable,9981.0,1949337.0,C,58100.0,1080.0
9uciJzDZvvU,UCOiRTdiOOkl8Opccr2cTmXA,2284.0,Community guidelines,38076.0,1949337.0,C,58100.0,64.0
zNLka4axqfs,UCtYQ8EgkAI4isr4HQKd0lUQ,196.0,Unavailable,91.0,7401759.0,R,11100.0,3028.0
U5BXKE4UHVs,UCtYQ8EgkAI4isr4HQKd0lUQ,374.0,Unavailable,9.0,7401759.0,R,11100.0,3028.0
9j9ELRWeIMQ,UCyOMyeo5bznuFU1g-eLtEqg,1270.0,Unavailable,15109.0,3632923.0,C,207000.0,85.0
suylDZ346Lc,UCyOMyeo5bznuFU1g-eLtEqg,562.0,Unavailable,9184.0,3632923.0,C,207000.0,56.0
fFeRM3xGwRY,UCS96EfLJMmVjh9--18l8KPA,32.0,Unavailable,115.0,11175393.0,L,49100.0,380.0
A5lMjGMn9Hc,UCS96EfLJMmVjh9--18l8KPA,50.0,Unavailable,378.0,11175393.0,L,49100.0,516.0
4_Mk4FTKENk,UCzFSg4nozVMgTg8kyV542mw,1116.0,Copyright claim,45.0,5720069.0,R,15700.0,2.0
XM-xfDuZAZo,UCzFSg4nozVMgTg8kyV542mw,1073.0,Unavailable,8955.0,5720069.0,R,15700.0,44.0
60JganYTw5Q,UC7NNh-X3X6kFvnmnJ4jbb6Q,971.0,Unavailable,24972.0,229635.0,R,124000.0,2460.0
sy0L6GDkwc0,UC7NNh-X3X6kFvnmnJ4jbb6Q,1295.0,Unavailable,13617.0,229635.0,R,124000.0,203.0
5FpcP-ryqo4,UCzSRcnANzs5BourVavBoe9A,60.0,Unavailable,1438.0,11375805.0,C,38900.0,1016.0
_KRwbhiPDpI,UCzSRcnANzs5BourVavBoe9A,206.0,Unavailable,2012.0,11375805.0,C,38900.0,678.0
KQ2VNvFoVFQ,UCHqC-yWZ1kri4YzwRSt6RGQ,4583.0,Community guidelines,7177.0,236514099.0,R,1550000.0,10.0
Lz4EP8VCO5M,UCHqC-yWZ1kri4YzwRSt6RGQ,2401.0,Unavailable,6625.0,236514099.0,R,1550000.0,143.0
B0QcY9PaIew,UCX_MB61l9nSbHl4coBQ-6Kw,509.0,Unavailable,1530.0,0.0,R,12300.0,214.0
S7gAy1Fg0aI,UCX_MB61l9nSbHl4coBQ-6Kw,16.0,Unavailable,184.0,0.0,R,12300.0,0.0
nX3F1zBk_Ts,UCtdyhUQ6w9hOizAVdnMv8iQ,382.0,Unavailable,4096.0,7164476.0,R,128000.0,1015.0
LJVnmDTK-yw,UCtdyhUQ6w9hOizAVdnMv8iQ,7739.0,Unavailable,6164.0,7164476.0,R,128000.0,900.0
LB1gyS4liao,UCNqxhIYa4fm8N1luObicd8w,696.0,Unavailable,22771.0,25703149.0,R,166000.0,311.0
1Na5LBvMgJc,UCNqxhIYa4fm8N1luObicd8w,656.0,Unavailable,23235.0,25703149.0,R,166000.0,354.0
YGpR-iCbzzM,UCnPLbYyxQDi4iR_Z1p6yFLA,5402.0,Unavailable,10202.0,7188657.0,R,47900.0,204.0
OMyZo6oeAno,UCnPLbYyxQDi4iR_Z1p6yFLA,4016.0,Unavailable,3679.0,7188657.0,R,47900.0,420.0
